x_value,total_1 
3512,-7276.607421875
3513,-7461.5830078125
3514,-7430.19384765625
3515,-7235.32470703125
3516,-7275.53955078125
3517,-7453.9404296875
3518,-7453.95703125
3519,-7212.79931640625
3520,-7242.53125
3521,-7478.71728515625
3522,-7465.62744140625
3523,-7697.18701171875
3524,-7711.3388671875
3525,-7467.787109375
3526,-7516.4716796875
3527,-7663.95458984375
3528,-7719.05078125
3529,-7483.0087890625
3530,-7527.119140625
3531,-7657.4580078125
3532,-7686.375
3533,-7499.935546875
3534,-7523.0126953125
3535,-7662.17041015625
3536,-7672.46630859375
3537,-7496.1171875
3538,-7575.939453125
3539,-7623.46240234375
3540,-7669.02587890625
3541,-7486.02685546875
3542,-7597.5302734375
3543,-7601.3037109375
3544,-7637.2626953125
3545,-7512.8681640625
3546,-7603.787109375
3547,-7618.98193359375
3548,-7622.494140625
3549,-7510.06298828125
3550,-7659.20849609375
3551,-7575.11865234375
3552,-7629.6201171875
3553,-7515.03515625
3554,-7668.7470703125
3555,-7566.287109375
3556,-7596.4267578125
3557,-7541.81494140625
3558,4441.23779296875
3559,4357.57421875
3560,4199.14453125
3561,4224.72021484375
3562,4011.461669921875
3563,3784.202880859375
3564,3690.428466796875
3565,3742.815185546875
3566,3537.006591796875
3567,3743.8623046875
3568,3714.526611328125
3569,3733.175537109375
3570,3538.829833984375
3571,3751.336669921875
3572,3726.372802734375
3573,3721.297607421875
3574,3962.341796875
3575,3798.997802734375
3576,3730.004150390625
3577,3731.890869140625
3578,3959.79296875
3579,3793.505859375
3580,3752.389404296875
3581,3703.766845703125
3582,3478.30517578125
3583,3313.297119140625
3584,3355.122314453125
3585,3143.26806640625
3586,2939.015380859375
3587,2851.845703125
3588,2804.057373046875
3589,2724.921142578125
3590,2902.3642578125
3591,2865.088623046875
3592,2817.7490234375
3593,2697.2607421875
3594,2906.377197265625
3595,2868.349853515625
3596,2836.654296875
3597,2694.4931640625
3598,2847.623291015625
3599,2907.8095703125
3600,2831.467041015625
3601,2713.1552734375
3602,2839.69482421875
3603,2904.20068359375
3604,2855.331298828125
3605,2682.58544921875
3606,2841.9462890625
3607,2906.380859375
3608,2880.48974609375
3609,2687.49951171875
3610,2781.015869140625
3611,2943.40966796875
3612,2881.1591796875
3613,2698.1357421875
3614,2759.7431640625
3615,2949.1318359375
3616,2913.15771484375
3617,3153.19384765625
3618,3251.08935546875
3619,3442.45263671875
3620,3422.993896484375
3621,3647.816162109375
3622,3680.603759765625
3623,3494.040771484375
3624,3421.1875
3625,3660.845947265625
3626,3667.39453125
3627,3489.231201171875
3628,3447.191162109375
3629,3623.3984375
3630,3679.882080078125
3631,3485.2333984375
3632,3461.638427734375
3633,3626.74560546875
3634,3608.818359375
3635,3526.755615234375
3636,3469.26953125
3637,3633.6025390625
3638,3599.59765625
3639,3530.213134765625
3640,3490.99658203125
3641,3604.21630859375
3642,3591.68212890625
3643,3537.492919921875
3644,3516.250244140625
3645,3613.7998046875
3646,3538.12109375
3647,3580.733642578125
3648,3515.0458984375
3649,3628.26953125
3650,3522.604248046875
3651,3577.693115234375
3652,3540.540771484375
3653,3596.110107421875
3654,3518.699951171875
3655,3572.221435546875
3656,3563.20849609375
3657,3601.2412109375
3658,3468.772216796875
3659,3608.592041015625
3660,3553.133056640625
3661,3611.754150390625
3662,3449.264892578125
3663,3621.49462890625
3664,3581.91162109375
3665,3580.39697265625
3666,3449.393798828125
3667,3620.98046875
3668,3601.050537109375
3669,3587.669189453125
3670,3383.708251953125
3671,3177.95556640625
3672,3113.031005859375
3673,3110.3232421875
3674,2880.00341796875
3675,2674.916748046875
3676,2650.4052734375
3677,2600.373046875
3678,2399.96484375
3679,2185.5732421875
3680,2172.812744140625
3681,2109.369140625
3682,2334.3203125
3683,2221.451904296875
3684,2185.111328125
3685,2116.84326171875
3686,2341.293212890625
3687,2204.6953125
3688,2218.6357421875
3689,2077.005859375
3690,1839.5389404296875
3691,1726.8052978515625
3692,1736.265380859375
3693,1603.3905029296875
3694,1770.7696533203125
3695,1782.853271484375
3696,1735.2742919921875
3697,1616.940185546875
3698,1762.51953125
3699,1769.09423828125
3700,1779.5303955078125
3701,1556.4229736328125
3702,1788.1546630859375
3703,1771.689697265625
3704,1686.5172119140625
3705,1672.79931640625
3706,1721.462890625
3707,1815.401611328125
3708,1745.716064453125
3709,1631.2003173828125
3710,1686.9996337890625
3711,1810.29296875
3712,1815.68408203125
3713,1577.5908203125
3714,1670.4375
3715,1823.6500244140625
3716,1810.72119140625
3717,1603.040771484375
3718,1623.6588134765625
3719,1857.5484619140625
3720,1829.0205078125
3721,1605.0640869140625
3722,1593.1805419921875
3723,1356.6187744140625
3724,1364.3958740234375
3725,1594.1248779296875
3726,1580.4349365234375
3727,1358.15966796875
3728,1376.8984375
3729,1617.7685546875
3730,1512.0023193359375
3731,1398.363525390625
3732,1379.581787109375
3733,1622.58740234375
3734,1484.2391357421875
3735,1413.6915283203125
3736,1399.375244140625
3737,1584.1019287109375
3738,1718.0389404296875
3739,1636.028564453125
3740,1487.1357421875
3741,1588.7244873046875
3742,1444.8299560546875
3743,1447.724609375
3744,1427.07666015625
3745,1607.300537109375
3746,1425.4759521484375
3747,1435.9813232421875
3748,1450.404296875
3749,1591.2432861328125
3750,1424.5914306640625
3751,1450.1649169921875
3752,1538.996826171875
3753,1489.3721923828125
3754,1379.5966796875
3755,1483.7081298828125
3756,1462.012939453125
3757,1590.297119140625
3758,1831.7449951171875
3759,5408.396484375
3760,5420.16796875
3761,5481.859375
3762,5274.93994140625
3763,5413.6455078125
3764,5437.814453125
3765,5505.44873046875
3766,5702.68359375
3767,5926.47900390625
3768,5927.62548828125
3769,5989.720703125
3770,6176.166015625
3771,5937.48388671875
3772,5955.6728515625
3773,5956.837890625
3774,6169.45849609375
3775,5937.646484375
3776,5994.10986328125
3777,5935.27734375
3778,6154.15478515625
3779,5979.11474609375
3780,5954.89501953125
3781,5981.5771484375
3782,6110.431640625
3783,5991.7216796875
3784,5988.77099609375
3785,5945.4404296875
3786,6111.005859375
3787,5986.60009765625
3788,6017.97607421875
3789,5966.3427734375
3790,6042.853515625
3791,6026.96484375
3792,6013.37744140625
3793,5981.2705078125
3794,6014.26025390625
3795,6023.22119140625
3796,6042.240234375
3797,5938.39453125
3798,6027.87548828125
3799,6018.5537109375
3800,6055.18408203125
3801,5956.970703125
3802,5968.59423828125
3803,6071.52001953125
3804,6047.03125
3805,5964.39453125
3806,5962.70556640625
3807,6063.89599609375
3808,6084.3779296875
3809,5931.04931640625
3810,5942.83740234375
3811,6072.97119140625
3812,6081.5673828125
3813,5962.50390625
3814,5889.873046875
3815,6118.52685546875
3816,6094.6923828125
3817,5957.17626953125
3818,5877.798828125
3819,6118.26708984375
3820,6123.83740234375
3821,5948.36865234375
3822,5859.966796875
3823,5625.12158203125
3824,5649.26123046875
3825,5471.20458984375
3826,5312.76171875
3827,5165.3701171875
3828,5146.15087890625
3829,4979.03369140625
3830,4808.0771484375
3831,4685.1220703125
3832,4697.31982421875
3833,4459.0361328125
3834,4311.61865234375
3835,4191.30029296875
3836,4146.2119140625
3837,4051.607421875
3838,4267.388671875
3839,4225.5859375
3840,4387.5517578125
3841,4312.783203125
3842,4251.0244140625
3843,4233.77783203125
3844,4259.51416015625
3845,4465.93212890625
3846,4705.5703125
3847,4720.7763671875
3848,4760.57861328125
3849,4967.28466796875
3850,5147.42431640625
3851,5251.49853515625
3852,5249.21337890625
3853,5461.67138671875
3854,5617.580078125
3855,5740.38720703125
3856,5766.7255859375
3857,5932.3974609375
3858,6100.12109375
3859,6226.1630859375
3860,6274.56298828125
3861,6444.2216796875
3862,6525.7626953125
3863,6751.521484375
3864,6759.52685546875
3865,6947.24169921875
3866,6999.6865234375
3867,6759.66162109375
3868,6793.29638671875
3869,6926.6591796875
3870,6991.412109375
3871,6756.2490234375
3872,6807.6708984375
3873,6932.0390625
3874,6920.9970703125
3875,6800.181640625
3876,6810.408203125
3877,6950.6865234375
3878,6915.3349609375
3879,6801.94677734375
3880,6838.67822265625
3881,6929.00634765625
3882,6902.45458984375
3883,6805.970703125
3884,6850.46240234375
3885,6960.5
3886,6729.91064453125
3887,6928.9482421875
3888,6871.1220703125
3889,6957.43701171875
3890,6805.53515625
3891,6839.3291015625
3892,6872.11083984375
3893,6947.853515625
3894,6795.26708984375
3895,6847.4462890625
3896,6882.08349609375
3897,6957.63134765625
3898,6742.0615234375
3899,6887.3681640625
3900,6844.919921875
3901,7001.86669921875
3902,7223.46728515625
3903,7381.9755859375
3904,7358.83642578125
3905,7488.88232421875
3906,7697.12744140625
3907,7865.15380859375
3908,7909.884765625
3909,7955.203125
3910,8113.06787109375
3911,7909.19287109375
3912,7914.9541015625
3913,7966.65625
3914,8083.81640625
3915,7903.693359375
3916,7944.4375
3917,7944.27294921875
3918,8072.8359375
3919,7910.09619140625
3920,7963.8251953125
3921,7958.76123046875
3922,8014.77783203125
3923,7941.716796875
3924,7953.48828125
3925,7985.806640625
3926,7986.51318359375
3927,7958.013671875
3928,7980.6416015625
3929,7967.21923828125
3930,7968.6103515625
3931,7951.12451171875
3932,8001.125
3933,7994.056640625
3934,7918.5537109375
3935,7987.7080078125
3936,7996.81298828125
3937,7999.3095703125
3938,7893.23291015625
3939,7987.43359375
3940,8028.88818359375
3941,7982.03466796875
3942,7867.330078125
3943,7992.43359375
3944,8045.5908203125
3945,8007.626953125
3946,8242.7353515625
3947,8004.30419921875
3948,8165.005859375
3949,8008.8837890625
3950,7776.00537109375
3951,7548.9208984375
3952,7579.15966796875
3953,7512.365234375
3954,7270.017578125
3955,7054.462890625
3956,7106.9580078125
3957,7049.09423828125
3958,7204.767578125
3959,7093.0625
3960,-731.9508056640625
3961,-779.260498046875
3962,-674.73779296875
3963,-739.6119384765625
3964,-717.49609375
3965,-790.9813842773438
3966,-895.6630249023438
3967,-1055.0369873046875
3968,-1126.99267578125
3969,-1273.0096435546875
3970,-1251.737060546875
3971,-1188.9404296875
3972,-1182.6890869140625
3973,-1245.1455078125
3974,-1282.2135009765625
3975,-1194.0565185546875
3976,-1165.4781494140625
3977,-1271.0106201171875
3978,-1288.7882080078125
3979,-1177.2718505859375
3980,-1148.2596435546875
3981,-1244.2740478515625
3982,-1364.4913330078125
3983,-1125.9080810546875
3984,-1134.823974609375
3985,-1230.625244140625
3986,-1381.32275390625
3987,-1620.98486328125
3988,-1604.4002685546875
3989,-1730.633056640625
3990,-1884.86474609375
3991,-2107.173583984375
3992,-2087.152099609375
3993,-2203.994140625
3994,-1970.8262939453125
3995,-2058.027587890625
3996,-2076.0166015625
3997,-2192.3349609375
3998,-1985.66064453125
3999,-2067.70458984375
4000,-2058.4541015625
4001,-2201.78955078125
4002,-2011.320068359375
4003,-2043.0587158203125
4004,-2043.836669921875
4005,-2174.49755859375
4006,-2085.398193359375
4007,-2006.0523681640625
4008,-2035.43310546875
4009,-2154.4814453125
4010,-2104.423095703125
4011,-2030.948974609375
4012,-2017.610595703125
4013,-2153.9150390625
4014,-2127.144775390625
4015,-2012.647705078125
4016,-1998.4305419921875
4017,-2134.58154296875
4018,-2216.947265625
4019,-2457.611572265625
4020,-2486.951171875
4021,-2603.34814453125
4022,-2725.61474609375
4023,-2965.778076171875
4024,-2955.525146484375
4025,-3089.43603515625
4026,-3240.095947265625
4027,-3442.97998046875
4028,-3426.765625
4029,-3556.824462890625
4030,-3318.686279296875
4031,-3409.186279296875
4032,-3416.89794921875
4033,-3535.52001953125
4034,-3337.986083984375
4035,-3420.1123046875
4036,-3399.455078125
4037,-3535.523681640625
4038,-3373.2607421875
4039,-3397.00341796875
4040,-3384.8505859375
4041,-3515.552734375
4042,-3445.57177734375
4043,-3365.923095703125
4044,-3379.521240234375
4045,-3495.787353515625
4046,-3469.884765625
4047,-3368.76171875
4048,-3354.320068359375
4049,-3490.72900390625
4050,-3498.7978515625
4051,-3352.695068359375
4052,-3344.525146484375
4053,-3474.1875
4054,-3575.66796875
4055,-3808.504638671875
4056,-3824.0029296875
4057,-3942.9091796875
4058,-4096.5126953125
4059,-4307.34765625
4060,-4297.44970703125
4061,-4436.69384765625
4062,-4592.35791015625
4063,-4778.4306640625
4064,-4773.6943359375
4065,-4903.32666015625
4066,-4678.39404296875
4067,-4751.6904296875
4068,-4772.708984375
4069,-4885.287109375
4070,-4687.2294921875
4071,-4754.86376953125
4072,-4761.248046875
4073,-4885.46142578125
4074,-4720.26220703125
4075,-4727.7587890625
4076,-4748.16015625
4077,-4858.861328125
4078,-4796.31494140625
4079,-4696.3212890625
4080,-4734.67041015625
4081,-4843.52783203125
4082,-4814.85009765625
4083,-4707.66845703125
4084,-4711.98388671875
4085,-4845.96240234375
4086,-4849.0830078125
4087,-4688.34228515625
4088,-4703.76171875
4089,-4827.328125
4090,-4915.83837890625
4091,-5149.763671875
4092,-5183.29931640625
4093,-5291.25146484375
4094,-5420.2314453125
4095,-5647.34228515625
4096,-5662.78076171875
4097,-5777.05322265625
4098,-5953.458984375
4099,-6122.23095703125
4100,-6134.9169921875
4101,-6245.62548828125
4102,-6014.28271484375
4103,-6086.3935546875
4104,-6125.02294921875
4105,-6232.7958984375
4106,-6043.98291015625
4107,-6094.26025390625
4108,-6111.1796875
4109,-6227.63671875
4110,-6070.18310546875
4111,-6068.44775390625
4112,-6100.8388671875
4113,-6201.4423828125
4114,-6141.0615234375
4115,-6053.2412109375
4116,-6094.38037109375
4117,-6181.89013671875
4118,-6162.599609375
4119,-6063.61572265625
4120,-6088.9384765625
4121,-6174.1259765625
4122,-6177.89013671875
4123,-6042.80859375
4124,-6063.236328125
4125,-6156.9765625
4126,-6267.07763671875
4127,-6506.021484375
4128,-6539.0712890625
4129,-6630.05517578125
4130,-6810.0810546875
4131,-7036.23828125
4132,-6934.50390625
4133,-7124.759765625
4134,-7297.16748046875
4135,-7466.20166015625
4136,-7499.54638671875
4137,-7592.587890625
4138,-7350.58251953125
4139,-7441.28076171875
4140,-7491.328125
4141,-7565.6923828125
4142,-7387.6396484375
4143,-7447.0419921875
4144,-7482.3466796875
4145,-7554.3134765625
4146,-7417.28759765625
4147,-7430.73779296875
4148,-7462.31005859375
4149,-7534.0078125
4150,-7487.07958984375
4151,-7392.28076171875
4152,-7443.5771484375
4153,-7527.384765625
4154,-7511.53125
4155,-7407.67041015625
4156,-7436.8154296875
4157,-7521.8232421875
4158,-7548.1240234375
4159,-7386.7177734375
4160,-7432.63623046875
4161,-7002.0595703125
4162,-7100.23388671875
